customer_id,acquisition_channel,city_tier,frequency,monetary_total,aov,recency_days,purchase_rate,future_ltv,predicted_ltv,ltv_segment
CUST00391,Organic Search,Tier 1,28.0,94964.42,3391.5864285714283,3.0,5.384615384615385,193411.21,170145.17844261104,VIP
CUST00500,Email,Tier 1,44.0,157134.83000000002,3571.2461363636367,4.0,4.981132075471698,168838.35,169719.77193990452,VIP
CUST02461,Organic Search,Tier 2,38.0,116380.81,3062.652894736842,7.0,4.285714285714286,162364.43,169537.2071200752,VIP
CUST02739,Organic Search,Tier 1,46.0,156989.07,3412.8058695652176,3.0,4.646464646464646,211419.39,169328.11139700856,VIP
CUST02110,Email,Tier 3,40.0,138058.29,3451.4572500000004,13.0,5.150214592274678,216676.1,169187.49036104724,VIP
CUST02792,Organic Search,Tier 1,39.0,142671.5,3658.24358974359,2.0,4.105263157894737,158141.46,168906.85828770572,VIP
CUST01592,Paid Ads,Tier 2,41.0,138595.47,3380.3773170731706,1.0,5.189873417721519,164516.09,167997.44245584312,VIP
CUST02528,Organic Search,Tier 2,42.0,126281.49,3006.702142857143,12.0,5.121951219512195,199232.28,167959.8558371623,VIP
CUST00499,Email,Tier 1,21.0,69992.55,3332.9785714285717,0.0,2.52,156315.96,167623.7127113094,VIP
CUST02837,Organic Search,Tier 3,16.0,50814.24,3175.89,4.0,3.0769230769230766,178975.11,167145.55553283115,VIP
CUST01426,Social Media,Tier 1,34.0,113620.01,3341.765,3.0,4.975609756097561,198485.45,167114.01967214316,VIP
CUST00676,Social Media,Tier 1,36.0,117010.99,3250.305277777778,7.0,3.673469387755102,174273.3,167017.3616279645,VIP
CUST01624,Social Media,Tier 2,23.0,75091.85,3264.8630434782613,3.0,4.035087719298246,145006.18,166815.93094573793,VIP
CUST01024,Referral,Tier 2,46.0,154750.66,3364.1447826086956,0.0,5.454545454545455,159765.69,166738.4987427006,VIP
CUST02326,Paid Ads,Tier 2,50.0,163717.01,3274.3402,7.0,5.4945054945054945,209440.94999999998,166525.34366691764,VIP
CUST02863,Paid Ads,Tier 1,43.0,137644.72,3201.04,2.0,4.358108108108108,153060.76,166273.8832241208,VIP
CUST01181,Organic Search,Tier 2,29.0,96820.94,3338.653103448276,9.0,4.578947368421053,163086.39,165708.76356905623,VIP
CUST00489,Organic Search,Tier 1,39.0,125360.37,3214.3684615384614,3.0,3.9931740614334474,186799.61,164511.69080106294,VIP
CUST00035,Organic Search,Tier 2,46.0,151386.44,3291.0095652173914,6.0,4.353312302839117,190270.55,163793.66053365284,VIP
CUST00367,Email,Tier 1,31.0,103572.19,3341.0383870967744,11.0,4.58128078817734,116591.72,163661.88013382233,VIP
CUST00811,Organic Search,Tier 1,42.0,137012.32,3262.1980952380954,1.0,4.666666666666667,161817.15,163591.31133864194,VIP
CUST00933,Social Media,Tier 2,38.0,116665.78,3070.152105263158,7.0,3.9446366782006916,162234.48,163487.16859030098,VIP
CUST00412,Organic Search,Tier 2,49.0,147165.95,3003.3867346938778,8.0,5.345454545454546,109765.71,163485.7987288036,VIP
CUST00679,Organic Search,Tier 3,39.0,142628.36,3657.1374358974354,13.0,5.0,78787.96,162519.06243673412,VIP
CUST02639,Social Media,Tier 3,37.0,119758.68000000001,3236.721081081081,3.0,4.826086956521738,190208.09,162061.04956951854,VIP
CUST02021,Social Media,Tier 2,37.0,116772.8,3156.0216216216218,3.0,4.625,170303.54,161422.9921979082,VIP
CUST01701,Paid Ads,Tier 2,34.0,123627.65,3636.1073529411765,19.0,3.457627118644068,178082.18,160879.78938456933,VIP
CUST02907,Organic Search,Tier 3,45.0,144344.89,3207.6642222222226,16.0,4.623287671232877,127200.23,160673.85545839593,VIP
CUST02315,Organic Search,Tier 1,29.0,102480.83,3533.821724137931,0.0,4.1826923076923075,156761.29,160116.23594552968,VIP
CUST02166,Referral,Tier 1,39.0,132028.45,3385.3448717948722,22.0,3.75,160980.45,159942.29770181724,VIP
CUST00470,Organic Search,Tier 3,39.0,128320.65,3290.2730769230766,2.0,4.698795180722891,144444.07,159846.6225798405,VIP
CUST00718,Organic Search,Tier 1,48.0,142715.53,2973.240208333333,9.0,4.198250728862974,182416.14,159420.4855991657,VIP
CUST01545,Paid Ads,Tier 3,38.0,119722.25,3150.5855263157896,0.0,3.762376237623762,173517.71,159340.49874712003,VIP
CUST00140,Paid Ads,Tier 1,30.0,102725.95,3424.1983333333333,3.0,3.6144578313253013,135418.26,159339.65565209102,VIP
CUST01757,Email,Tier 2,23.0,71384.24,3103.6626086956526,15.0,3.3658536585365852,170754.24,158804.6964822436,VIP
CUST02034,Email,Tier 3,48.0,153745.95,3203.040625,8.0,4.514106583072101,164833.75,158440.99906815836,VIP
CUST02766,Paid Ads,Tier 1,31.0,102201.24,3296.8141935483873,5.0,3.5907335907335907,156909.88,158304.270199714,VIP
CUST01105,Email,Tier 1,28.0,96778.55,3456.3767857142857,23.0,4.2639593908629445,176745.43,158170.15949696724,VIP
CUST02804,Organic Search,Tier 2,41.0,125947.76,3071.8965853658538,6.0,4.730769230769231,168623.0,157965.314790008,VIP
CUST01997,Paid Ads,Tier 1,25.0,74530.67,2981.2268,11.0,3.6945812807881775,209976.88,157944.3285821615,VIP
CUST01639,Email,Tier 1,43.0,135492.1,3150.979069767442,1.0,3.5833333333333335,188936.15,157471.26575455128,VIP
CUST00314,Organic Search,Tier 1,45.0,144613.11,3213.624666666666,8.0,4.090909090909091,140455.13999999998,157450.105339556,VIP
CUST02530,Paid Ads,Tier 1,51.0,160994.34,3156.751764705882,15.0,5.186440677966101,134111.72,157417.02463674406,VIP
CUST02123,Organic Search,Tier 3,45.0,135256.6,3005.702222222222,6.0,5.443548387096774,174498.31,157331.9229877631,VIP
CUST01716,Organic Search,Tier 1,42.0,137273.17,3268.40880952381,6.0,5.625,150155.18,156888.49802605665,VIP
CUST02789,Organic Search,Tier 1,30.0,104266.09,3475.536333333333,1.0,4.3478260869565215,172623.95,156090.9123254509,VIP
CUST01172,Organic Search,Tier 1,26.0,90363.98,3475.537692307692,0.0,3.107569721115538,132764.94,155997.95585716114,VIP
CUST00582,Social Media,Tier 2,40.0,131459.25,3286.48125,2.0,5.607476635514018,140834.73,155679.6085030671,VIP
CUST02472,Organic Search,Tier 2,24.0,76855.74,3202.3225,1.0,4.363636363636363,160990.97,155448.27451097348,VIP
CUST00442,Referral,Tier 1,38.0,114924.78,3024.3363157894737,9.0,3.9721254355400695,181649.16,155340.437407382,VIP
CUST00472,Paid Ads,Tier 2,46.0,150320.64,3267.84,0.0,4.842105263157895,155215.06,155143.74449323362,VIP
CUST00248,Social Media,Tier 2,34.0,107820.04,3171.1776470588234,2.0,4.1803278688524586,166410.81,154589.0319586283,VIP
CUST02928,Organic Search,Tier 1,28.0,100313.62,3582.6292857142857,15.0,4.468085106382978,147415.25,154337.91053686087,VIP
CUST01198,Social Media,Tier 1,36.0,117909.33,3275.2591666666667,12.0,4.426229508196721,151915.19,153922.58030212388,VIP
CUST00848,Social Media,Tier 3,49.0,162483.59,3315.991632653061,10.0,4.336283185840708,131834.38,153042.44281888966,VIP
CUST01197,Organic Search,Tier 1,37.0,120513.31,3257.1164864864863,2.0,4.422310756972112,138764.57,152629.71209569293,VIP
CUST02783,Organic Search,Tier 1,33.0,108874.44,3299.225454545455,3.0,5.294117647058824,178699.83,152323.74355339046,VIP
CUST00706,Referral,Tier 1,30.0,89395.16,2979.838666666667,8.0,4.66321243523316,170222.15,152304.8612078253,VIP
CUST01865,Email,Tier 2,28.0,87354.79000000001,3119.8139285714287,0.0,4.590163934426229,146512.92,152125.87696250135,VIP
CUST02452,Organic Search,Tier 1,29.0,85749.29,2956.872068965517,4.0,3.425196850393701,168121.05,151904.59195828505,VIP
CUST00465,Social Media,Tier 2,37.0,114273.84,3088.4821621621622,0.0,6.491228070175438,173199.92,151841.86316952846,VIP
CUST01383,Organic Search,Tier 2,38.0,123886.25,3260.1644736842104,3.0,7.354838709677419,133479.33,150869.82114319454,VIP
CUST02435,Organic Search,Tier 2,49.0,156575.07,3195.4095918367348,3.0,5.764705882352941,156480.22,150744.46690181352,VIP
CUST02499,Organic Search,Tier 1,21.0,61076.75,2908.4166666666665,19.0,3.480662983425414,189268.62,150742.66088907383,VIP
CUST02637,Organic Search,Tier 3,44.0,139551.8,3171.631818181818,5.0,3.7393767705382435,154276.62,150042.49864111142,VIP
CUST02914,Email,Tier 3,41.0,130514.27,3183.2748780487805,22.0,4.392857142857143,143698.57,149806.69099718728,VIP
CUST02787,Email,Tier 2,36.0,115376.59,3204.905277777778,1.0,4.53781512605042,153559.76,149529.5012048586,VIP
CUST01682,Paid Ads,Tier 1,48.0,152405.6,3175.116666666667,0.0,4.044943820224719,154409.72,149521.65615255912,VIP
CUST02844,Organic Search,Tier 3,39.0,126407.06,3241.2066666666665,11.0,3.35243553008596,157598.07,148858.74667800165,VIP
CUST02737,Social Media,Tier 2,26.0,82543.19,3174.738076923077,8.0,4.508670520231214,155732.09,148699.01301723643,VIP
CUST01229,Social Media,Tier 1,32.0,102642.98,3207.593125,1.0,5.5813953488372094,150899.01,148688.89923435508,VIP
CUST02806,Organic Search,Tier 2,44.0,131942.65,2998.696590909091,9.0,3.928571428571429,177600.56,148199.63385018366,VIP
CUST01774,Paid Ads,Tier 1,42.0,134391.32,3199.7933333333335,0.0,5.5506607929515415,165504.07,148128.56197850037,VIP
CUST00476,Social Media,Tier 2,33.0,107224.77,3249.2354545454546,14.0,5.183246073298429,163446.23,147375.97770530105,VIP
CUST01349,Organic Search,Tier 1,31.0,98840.59,3188.406129032258,20.0,3.924050632911393,150989.41,147097.75199940623,VIP
CUST00523,Email,Tier 3,29.0,92017.56,3173.0193103448273,12.0,5.240963855421687,176780.85,146418.00451101857,VIP
CUST00012,Paid Ads,Tier 1,55.0,187854.01,3415.527454545455,2.0,5.593220338983051,149768.44,146224.25973862695,VIP
CUST01955,Referral,Tier 1,49.0,167006.03,3408.2863265306123,4.0,4.362017804154303,155101.15,146185.51867918088,VIP
CUST01221,Social Media,Tier 2,55.0,161288.13,2932.511454545455,1.0,5.305466237942122,144040.15,146119.10061152064,VIP
CUST02626,Paid Ads,Tier 2,33.0,107550.65,3259.1106060606057,17.0,3.9759036144578315,153417.42,146074.69676386,VIP
CUST01425,Email,Tier 2,41.0,130914.84,3193.0448780487804,6.0,5.301724137931034,145955.87,145792.64072676405,VIP
CUST02980,Paid Ads,Tier 1,47.0,144312.96,3070.4885106382976,9.0,4.8788927335640135,98005.77,145683.64790686668,VIP
CUST00070,Paid Ads,Tier 1,49.0,150855.32,3078.6800000000003,1.0,4.8196721311475414,165488.37,145591.88986860163,VIP
CUST02504,Paid Ads,Tier 1,56.0,183746.79,3281.1926785714286,3.0,6.199261992619927,187877.69,144914.6594848897,VIP
CUST01467,Referral,Tier 1,40.0,119653.44,2991.3360000000002,20.0,4.651162790697675,163434.07,144580.62708798007,VIP
CUST00002,Organic Search,Tier 3,36.0,112070.77,3113.0769444444445,13.0,3.5064935064935066,158816.53,144360.2279387723,VIP
CUST01102,Organic Search,Tier 2,53.0,166798.2,3147.135849056604,1.0,5.445205479452055,158771.8,144110.75331928048,VIP
CUST02790,Social Media,Tier 1,36.0,112369.56,3121.3766666666666,0.0,5.42713567839196,155223.94,144070.31861676995,VIP
CUST02486,Paid Ads,Tier 3,50.0,160593.04,3211.8608000000004,24.0,4.587155963302752,227555.25,143104.9873158929,VIP
CUST01831,Organic Search,Tier 1,47.0,143983.12,3063.470638297872,3.0,4.548387096774194,160306.18,143030.60935616415,VIP
CUST02028,Email,Tier 3,27.0,77004.53,2852.0196296296294,1.0,5.625,171391.45,142884.21218146227,VIP
CUST02079,Social Media,Tier 3,30.0,109559.94,3651.998,21.0,4.411764705882353,123571.27,142617.49946963252,VIP
CUST01907,Organic Search,Tier 1,28.0,94076.59,3359.878214285714,19.0,3.4008097165991904,130024.87,142597.5381963057,VIP
CUST01719,Email,Tier 1,34.0,108293.19,3185.093823529412,5.0,4.811320754716981,150460.09,141928.51994846333,VIP
CUST01465,Paid Ads,Tier 1,62.0,200776.16999999998,3238.3253225806448,6.0,6.078431372549019,166048.6,141907.5037807795,VIP
CUST02287,Referral,Tier 2,56.0,171800.7,3067.869642857143,2.0,5.137614678899082,194376.42,140827.69520426606,VIP
CUST00262,Paid Ads,Tier 1,34.0,110115.9,3238.7029411764706,10.0,5.698324022346369,132804.72,139338.1295817162,VIP
CUST02214,Paid Ads,Tier 2,51.0,160395.52,3145.0101960784314,1.0,5.0,106072.28,138437.6056422626,VIP
CUST02799,Organic Search,Tier 3,55.0,184093.67,3347.157636363637,6.0,5.830388692579505,155105.81,138281.03556564084,VIP
CUST01278,Paid Ads,Tier 1,38.0,128144.65,3372.2276315789472,10.0,5.066666666666666,58124.91,137068.5551974274,VIP
CUST01062,Organic Search,Tier 1,49.0,153488.68,3132.4220408163264,17.0,5.6106870229007635,137044.25,135983.683613757,VIP
CUST00532,Referral,Tier 1,28.0,88633.57,3165.484642857143,8.0,4.097560975609756,148403.07,135577.4528662636,VIP
CUST02092,Social Media,Tier 2,32.0,106579.91,3330.6221875,10.0,4.873096446700507,107405.19,134414.11776469447,VIP
CUST00662,Email,Tier 3,26.0,82106.02,3157.923846153846,0.0,3.4666666666666663,141668.55,133658.8366457246,VIP
CUST01334,Paid Ads,Tier 1,32.0,94362.81999999999,2948.8381249999998,7.0,3.75,121875.65,133490.01058297075,VIP
CUST01755,Organic Search,Tier 1,30.0,88525.41,2950.847,7.0,4.918032786885245,159926.94,132806.69897236172,VIP
CUST00141,Paid Ads,Tier 3,56.0,175172.04,3128.072142857143,0.0,5.3164556962025316,112092.57,132002.2057460363,VIP
CUST02201,Organic Search,Tier 2,50.0,164726.22,3294.5244000000002,1.0,4.518072289156627,103979.19,131538.5150298975,VIP
CUST01551,Paid Ads,Tier 1,60.0,190614.4,3176.9066666666668,1.0,5.263157894736842,184851.45,131335.92952008283,VIP
CUST00413,Paid Ads,Tier 2,61.0,218390.2,3580.1672131147543,4.0,5.562310030395137,150559.68,130105.35196410706,VIP
CUST02986,Paid Ads,Tier 1,25.0,70185.24,2807.4096000000004,10.0,3.846153846153846,105323.7,129812.88125388953,VIP
CUST01012,Paid Ads,Tier 1,64.0,200762.45,3136.91328125,1.0,5.260273972602739,146670.75,124941.30365292622,VIP
CUST01075,Paid Ads,Tier 3,37.0,113672.32,3072.224864864865,2.0,5.522388059701492,167290.03,124481.94635720513,VIP
CUST02964,Paid Ads,Tier 1,23.0,71678.73,3116.4665217391303,11.0,3.3014354066985647,32969.36,122232.26944057707,VIP
CUST01239,Referral,Tier 3,40.0,124231.56,3105.7889999999998,4.0,4.918032786885245,60341.520000000004,121755.84426653989,VIP
CUST02647,Organic Search,Tier 1,33.0,105287.52,3190.530909090909,0.0,3.944223107569721,82057.66,120723.29576961667,VIP
CUST01122,Social Media,Tier 2,52.0,178343.85,3429.689423076923,2.0,4.829721362229102,71422.09,120392.49184427319,VIP
CUST01699,Referral,Tier 3,34.0,100905.45,2967.8073529411763,0.0,5.230769230769231,144814.63999999998,120391.09051857938,VIP
CUST02577,Organic Search,Tier 3,57.0,165846.05,2909.5798245614033,2.0,5.662251655629139,148718.6,119681.8703895866,VIP
CUST01513,Social Media,Tier 1,71.0,233658.04,3290.958309859155,3.0,6.358208955223881,165189.98,117547.16371488314,VIP
CUST00325,Email,Tier 2,66.0,212836.49,3224.795303030303,2.0,5.772594752186589,158281.62,117238.84123992856,VIP
CUST02556,Paid Ads,Tier 2,25.0,69472.0,2778.88,1.0,3.1380753138075312,123327.53,117235.51063105815,VIP
CUST00227,Paid Ads,Tier 2,32.0,103846.5,3245.203125,5.0,5.217391304347826,49666.43,114234.62297533095,VIP
CUST01210,Organic Search,Tier 1,34.0,107742.19,3168.8879411764706,3.0,4.454148471615721,32032.440000000002,114232.39562775247,VIP
CUST02939,Social Media,Tier 2,69.0,229283.18,3322.9446376811593,3.0,5.671232876712329,72059.93000000001,112630.26330306311,VIP
CUST00999,Social Media,Tier 1,54.0,173308.41,3209.415,5.0,4.709302325581396,183094.48,112228.99201245564,VIP
CUST00051,Paid Ads,Tier 1,42.0,119970.87,2856.4492857142855,9.0,5.7534246575342465,128474.97,111871.74571033224,VIP
CUST02275,Paid Ads,Tier 3,56.0,196522.06,3509.3224999999998,17.0,5.0,136415.17,110673.68901273671,VIP
CUST00155,Social Media,Tier 2,49.0,145114.58000000002,2961.522040816327,19.0,4.388059701492538,28974.3,109401.9612026094,VIP
CUST02718,Email,Tier 1,57.0,165216.57,2898.536315789474,3.0,5.059171597633136,136113.85,109015.83778528041,VIP
CUST01913,Organic Search,Tier 2,36.0,103642.27,2878.9519444444445,5.0,6.0,194380.28,108523.12556261884,VIP
CUST02125,Email,Tier 2,64.0,197271.04,3082.36,6.0,5.517241379310345,184649.88,106238.57040388952,VIP
CUST01325,Organic Search,Tier 2,37.0,111375.35,3010.1445945945948,6.0,5.467980295566503,15134.27,105212.88254439928,VIP
CUST01816,Paid Ads,Tier 2,57.0,190018.13,3333.651403508772,0.0,5.074183976261128,29142.39,104040.27632634096,VIP
CUST02409,Social Media,Tier 3,57.0,182435.55,3200.6236842105263,11.0,5.074183976261128,133695.71,103757.89230679991,VIP
CUST00519,Social Media,Tier 1,42.0,135490.01,3225.9526190476195,25.0,4.144736842105264,13497.9,100097.05631348016,VIP
CUST01335,Paid Ads,Tier 3,32.0,98154.11,3067.3159375,1.0,4.465116279069767,90476.7,98680.9210517094,VIP
CUST01428,Referral,Tier 3,55.0,171019.39,3109.4434545454546,3.0,5.092592592592593,6541.370000000001,96910.3204308767,VIP
CUST00844,Paid Ads,Tier 3,42.0,136747.11,3255.883571428571,36.0,4.090909090909091,172638.38,94875.96862094958,VIP
CUST01890,Organic Search,Tier 1,34.0,104310.51,3067.956176470588,6.0,5.795454545454545,0.0,93975.52881992719,VIP
CUST02702,Social Media,Tier 2,26.0,80695.96,3103.6907692307695,27.0,4.814814814814815,128640.55,93342.22663273753,VIP
CUST02244,Social Media,Tier 1,46.0,142864.6,3105.7521739130434,42.0,4.299065420560748,0.0,92431.38538976187,VIP
CUST02734,Organic Search,Tier 2,33.0,114343.46,3464.9533333333334,38.0,3.8372093023255816,89908.43,88366.9829454917,VIP
CUST02433,Social Media,Tier 1,58.0,170058.35,2932.0405172413793,9.0,5.014409221902017,18828.37,87334.25698912611,VIP
CUST01801,Paid Ads,Tier 2,34.0,105607.6,3106.1058823529415,41.0,3.8059701492537314,0.0,87170.9547358888,VIP
CUST01585,Social Media,Tier 3,50.0,161702.29,3234.0458000000003,29.0,4.4910179640718555,0.0,72951.97395405544,VIP
CUST02416,Paid Ads,Tier 1,33.0,96384.15,2920.731818181818,69.0,3.0745341614906834,0.0,69067.04083797912,VIP
CUST02428,Email,Tier 2,54.0,173815.83,3218.8116666666665,59.0,4.53781512605042,0.0,58337.78192724829,VIP
CUST01055,Email,Tier 2,55.0,172867.53,3143.046,96.0,4.661016949152542,0.0,57433.84818936974,VIP
CUST00572,Social Media,Tier 2,15.0,20714.6,1380.9733333333331,7.0,1.8828451882845187,67647.36,49572.10359210255,VIP
CUST00474,Social Media,Tier 2,18.0,25274.61,1404.145,20.0,1.9636363636363638,63305.5,47324.35848970717,VIP
CUST01387,Paid Ads,Tier 2,33.0,52203.56,1581.9260606060604,4.0,3.8076923076923075,62420.33,46723.24930660391,VIP
CUST02003,Paid Ads,Tier 2,23.0,36302.44,1578.3669565217392,0.0,3.1221719457013575,57578.03,46010.92225638544,VIP
CUST00932,Paid Ads,Tier 2,18.0,29027.32,1612.628888888889,4.0,2.3175965665236054,70738.49,45864.60761604591,VIP
CUST00861,Referral,Tier 2,18.0,26334.42,1463.0233333333333,1.0,2.25,58621.13,45646.89830720428,VIP
CUST01005,Paid Ads,Tier 2,17.0,27327.12,1607.4776470588235,1.0,4.08,50681.24,45594.03598073951,VIP
CUST02080,Paid Ads,Tier 1,15.0,21315.260000000002,1421.0173333333335,2.0,2.8662420382165608,57389.77,45475.25396202028,VIP
CUST02542,Social Media,Tier 3,14.0,22227.03,1587.645,29.0,2.1538461538461537,84612.29000000001,45368.5106411339,VIP
CUST00117,Referral,Tier 2,21.0,28824.73,1372.6061904761905,28.0,2.1070234113712374,50182.72,45339.798275656794,VIP
CUST02539,Paid Ads,Tier 2,43.0,67123.91,1561.0211627906976,1.0,3.685714285714286,23539.59,45228.31898573449,VIP
CUST01054,Social Media,Tier 2,8.0,12227.68,1528.46,3.0,1.6666666666666665,57589.82,44837.47802597913,VIP
CUST02254,Paid Ads,Tier 2,22.0,35537.47,1615.3395454545455,2.0,2.185430463576159,62137.76,44610.5646558292,VIP
CUST01306,Social Media,Tier 2,41.0,66715.41,1627.2051219512196,0.0,3.5549132947976876,51492.42,44514.19225667915,VIP
CUST02063,Email,Tier 2,18.0,26548.82,1474.9344444444444,19.0,2.26890756302521,60282.61,44501.03869154794,VIP
CUST02510,Paid Ads,Tier 1,23.0,36279.93,1577.3882608695653,0.0,3.026315789473684,60536.49,44420.45762285025,VIP
CUST00445,Paid Ads,Tier 2,8.0,12702.1,1587.7625,5.0,1.5,47143.1,44342.333126315185,VIP
CUST02643,Paid Ads,Tier 2,13.0,18650.79,1434.676153846154,10.0,1.7333333333333332,45126.37,44324.13288069218,VIP
CUST01396,Paid Ads,Tier 2,22.0,35019.83,1591.8104545454546,4.0,2.7966101694915255,48369.04,44163.65743543533,VIP
CUST01884,Referral,Tier 2,13.0,18226.54,1402.0415384615385,47.0,1.96969696969697,38108.86,44139.44846237395,VIP
CUST01149,Paid Ads,Tier 2,11.0,15960.949999999999,1450.9954545454545,45.0,1.2043795620437956,51541.47,43985.46459398247,VIP
CUST02480,Social Media,Tier 2,13.0,19754.77,1519.5976923076923,16.0,1.4716981132075473,43095.73,43875.92180841196,VIP
CUST02735,Organic Search,Tier 2,14.0,22602.86,1614.49,11.0,1.75,56376.57,43836.2959343132,VIP
CUST00537,Paid Ads,Tier 2,23.0,36517.159999999996,1587.702608695652,3.0,2.1362229102167185,38556.11,43744.182914672274,VIP
CUST00898,Paid Ads,Tier 1,14.0,20006.59,1429.0421428571428,3.0,1.7073170731707317,42587.8,43727.42931775948,VIP
CUST00749,Social Media,Tier 2,23.0,37176.62,1616.3747826086958,4.0,2.123076923076923,58859.45,43612.78681793204,VIP
CUST00179,Paid Ads,Tier 1,21.0,28780.71,1370.51,1.0,2.8000000000000003,43069.65,43569.42873040045,VIP
CUST01061,Organic Search,Tier 2,21.0,33261.8,1583.8952380952383,2.0,2.837837837837838,54134.55,43568.55438738843,VIP
CUST00990,Email,Tier 3,11.0,16178.85,1470.8045454545454,18.0,2.142857142857143,54603.520000000004,43564.04162257683,VIP
CUST01574,Email,Tier 1,17.0,24991.49,1470.0876470588237,34.0,2.0987654320987654,54782.32,43546.23842666935,VIP
CUST00717,Paid Ads,Tier 2,21.0,33734.18,1606.3895238095238,4.0,2.1724137931034484,37750.090000000004,43517.34735814287,VIP
CUST02816,Email,Tier 1,13.0,18648.79,1434.5223076923078,6.0,1.5789473684210527,54260.1,43449.67396635104,VIP
CUST01343,Organic Search,Tier 1,13.0,18679.699999999997,1436.8999999999999,2.0,1.5918367346938775,47467.09,43358.57498225907,VIP
CUST02721,Paid Ads,Tier 1,17.0,26985.9,1587.4058823529413,3.0,2.2972972972972974,47002.53,43348.47411778043,VIP
CUST02871,Referral,Tier 2,17.0,26360.17,1550.5982352941176,1.0,1.7894736842105263,51684.67,43329.15134458633,VIP
CUST02146,Organic Search,Tier 2,13.0,19935.61,1533.5084615384617,26.0,1.5476190476190474,46593.64,43325.276823620996,VIP
CUST01019,Paid Ads,Tier 2,26.0,35758.19,1375.315,4.0,2.795698924731183,37693.73,43301.28593245781,VIP
CUST00379,Paid Ads,Tier 2,27.0,41074.56,1521.28,10.0,3.9130434782608696,47552.72,43109.92252290186,VIP
CUST00800,Social Media,Tier 2,23.0,35663.39,1550.5821739130436,0.0,2.816326530612245,43923.85,43081.01709715644,VIP
CUST02013,Social Media,Tier 2,23.0,32669.84,1420.4278260869564,1.0,3.270142180094787,49585.25,43019.853033524545,VIP
CUST00632,Organic Search,Tier 2,21.0,33936.6,1616.0285714285715,14.0,1.9749216300940438,50017.14,43018.147150027195,VIP
CUST02893,Organic Search,Tier 1,43.0,73181.01,1701.883953488372,0.0,3.75,51170.88,42915.64979387174,VIP
CUST02619,Email,Tier 3,20.0,31582.31,1579.1155,0.0,2.4,47439.96,42809.79003881225,VIP
CUST00394,Paid Ads,Tier 2,22.0,34658.64,1575.3927272727271,8.0,2.453531598513011,11536.01,42808.935396909816,VIP
CUST02186,Organic Search,Tier 2,21.0,32638.16,1554.1980952380952,8.0,1.8421052631578947,61463.61,42779.1753930365,VIP
CUST00768,Referral,Tier 1,17.0,26895.95,1582.114705882353,6.0,1.9921875,50138.73,42711.28505682544,VIP
CUST01917,Social Media,Tier 2,16.0,24026.75,1501.671875,10.0,1.9753086419753088,36502.700000000004,42639.96174384553,VIP
CUST00054,Email,Tier 2,15.0,23807.72,1587.1813333333334,19.0,2.295918367346939,45555.51,42602.78159136181,VIP
CUST00807,Email,Tier 3,26.0,38875.06,1495.1946153846152,0.0,4.357541899441341,59534.35,42586.432029348754,VIP
CUST01829,Organic Search,Tier 2,23.0,37403.27,1626.2291304347825,2.0,2.7058823529411766,41107.51,42579.32385161287,VIP
CUST02977,Paid Ads,Tier 1,13.0,21493.5,1653.3461538461538,0.0,2.452830188679245,64008.98,42575.59400502448,VIP
